,video_id,title,description
59,50c6ac5b1962519d47dff843ac80023c,"Байкальская Миля 2023
5-й фестиваль скорости","С 7 по 11 марта на льду Байкала прошел Международный фестиваль скорости «Байкальская миля 2023»! В этом году Фестиваль отметил свой первый юбилей – пять лет. За время своего существования «Байкальская миля» стала уникальным и неповторимым событием не только в России, но и в мире, притягивающим на лед знаменитого озера самую разнообразную гоночную технику и ее пилотов."
290,c4cecc50f6847b4918796e0fabb23710,TikTok Дайджест I Выпуск 8 I Игра в кальмара в реальной жизни? Лиза Анохина долларовая миллионерша?,"Игра в кальмара в реальной жизни? Лиза Анохина долларовая миллионерша? Вторая свадьба Моргенштерна? Ответы на эти вопросы, смотрите в новом выпуске TikTok дайджеста!"
70,41023c4b1b127ee26f13d9754a311e92,Люди у которых клюётI #1 I Ловля зубастой на слияние рек,"Поехали с парнями на рыбалку по спиннингу с лодок на слияние двух рек. Приготовили макароны по-флотски на природе. Устроили соревнования между собой по ловле на микроджиг. Смотрите как все это было. Как ВАМ такая рыбалка? Пиши в комментарии Присылайте нам новые рецепты блюд в казане или садже в комментарии под этим видео, и мы обязательно самые лучшие приготовим. Так же пишите рыболовные лайфхаки, будем рады."
345,e5558bef6fcbe71faa4deb3f195efba8,Какова Меркурия? | Выпуск 14,"Женя вместе с комиками и астрологом выясняют знак Зодиака приглашенного гостя, кто победит и заберёт денежный приз - смотрите в сегодняшнем выпуске."
184,729ff949852d3b205250ad82b44d8fc9,Смехмашина | Выпуск 10,"Подписывайся на все наши каналы на Rutube, находи слово спрятанное в видео и пиши его в комментариях под постом в Instagram. Может быть именно ты заберёшь iPhone 13 Pro. Ссылки на наши каналы: Антон Протеинов - / Люди у которых клюёт - / Пацанский клининг - / Пойдём отойдём - / ПОЛУПАНОВЫ - / Тот Самый Мент - / Тяпа - / Шляпа - / Максим Народный - /  Ссылка на пост в Инстаграм: /  Это шоу «Смехмашина»! В котором принимает участие Сундук, Танюха и Джо. Конкуренция будет бешенной, это мы вам обещаем. В этом выпуске будут мужские, женские и американские анекдоты! Кто сможет победить, даже не представляю! Поэтому погнали вместе со мной смотреть этот выпуск!"
141,b1ee6389d43e0a7705ddf03fa8b0afde,Абьюз-шоу | 2 сезон | Спецвыпуск №2 | Депрессия,Почему в последнее время мы часто стали слышать слово депрессия? Как отличить реальную болезнь от затянувшегося плохого настроения? Об этом Саша Кабаева и Сергей Селезнёв расскажут в сегодняшнем спецвыпуске Абьюз-шоу.
981,fe7e4145e09318582c6cd9442427ccd3,"ЧТО БЫЛО ДО ЭТОГО I Брандт, Парфенюк, Сысоева, Верещагин","Макс Брандт, Ольга Парфенюк, Надежда Сысоева и Олег Верещагин проверяют не только свои знания, но и кратковременную память, ведь все что происходит в этом шоу может стать вопросом. Кто станет победителем и заберет выигрыш узнаете в новом выпуске «Что было до этого?»  По вопросам рекламы пишите на email"
491,f7813de04dfa464b3856ca837777bdef,"CarJitsu. 4 сезон, 7 серия. Ушу Мастер vs Азиз «Курд» Камалов","CarJitsu — бои в формате POP MMA, где вместо ринга бойцы сражаются в салоне автомобиля. В этом выпуске самые опасные и беспощадные! Ефимов Андрей (Ушу мастер) vs Азиз Камалов, осталось ли что-то от машины, в которой они встретились!  По вопросам рекламы пишите на email"
662,8a762b2f22accc32159926c8054fd8e9,location | Pompeya - Odelay,Окунитесь в атмосферу клипа и насладитесь глубоким и чистым звучанием песни.   Приятного прослушивания с locatiON 🌙
101,3152309035b37ede20f67dc43b2897e6,Сколько Стоит Успех: Юра Омельченко – главный арт-дилер российского рынка современного искусства,"В этом выпуске вы узнаете, как Юра Омельченко возглавил собственную галерею современного искусства в Москве, насколько развит арт-рынок в России, и кем выгоднее быть: художником или галеристом. Все секреты о том, как заработать на рынке современного искусства – тут. Смотри и делись своим впечатлением в комментариях под видео!  По вопросам рекламы пишите на email"
1031,bfbf94f953b2d075a84686f5ef81a076,Пацанский клининг. Шоу «ЧистоТачка» | Москвичи сделали это в машине | Выпуск 36,"Хозяин дорогой спортивной машины поругался с Егором, что он сделал это в салоне машины."
815,aca4ebe0d20fcbf240933b50207d3a47,Абьюз-шоу | Выпуск № 11 часть 2 | Кристина Кривонос,В этом выпуске Абьюз-шоу Саша Кабаева и Сергей Селезнев помогут Кристине Кривонос отпустить старые проблемы и начать новую жизнь.
307,e4c50ecafefd677feca6eeeae33b62e3,"Такой расклад. Эфир 19. Таро. Про то, что готовит начало 2023 года","В этом выпуске шоу «Такой расклад» вы увидите таролога Ксению ProTaro в компании ведущей Янины Студилиной. Встречаемся в 20:00! Что вам приготовит год наступающий? Чем он встретит, чем порадует или удивит? Как провести праздничные дни, что ждёт в делах или личной жизни в первые недели года? Вопросы можно отправлять в чат трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_136349 Включайте прямые эфиры каждый понедельник, среду и пятницу в 20:00!"
561,08b51f366509ad8f85fa4e7a739241d9,ШЛЯПА | Выпуск 7,"Если вы расстроены по поводу того, что не ходили на концерт Бурановских бабушек, тогда не отчаиваетесь, в этом выпуске вы получите такие же эмоции! По мнению наших гостей, а именно Егора, Макса и Андрея, мы узнаем, какой видеоролик был самым смешным, а какой можно было увидеть на передаче «Сам себе режиссёр»!"
322,24dbccf1b42bb1498de96586c17d4957,Baikal Mile 2019,International Festival of speed
852,3d09581a8dc3029466120aefbf610315,Антон Протеинов I #21 I Самое правильное питание,"В этом выпуске Антон Протеинов расскажет всё о правильном питании, как выбрать нужные продукты и не перепутать их с названиями лекарств. Где реально много калорий и в какие заведения можно ходить, чтобы соблюдать диету."
729,2af42e54e82e38e1f0ff49c3a30d1f8c,"«Пожалуйста, не рассказывай!»  Владимир Маркони, Amirchik, Konfuz","Шоу с Владимиром Маркони, где знаменитые друзья расскажут друг про друга истории, за которые им будет стыдно!   Подписывайся на наши социальные сети: -Телеграмм  -Инста  -ВК   ХЭШТЭГИ #ШОУ #ЮМОР #МУЗЫКА #AMIRCHIK #KONFUZ #КАЙФТЫПОЙМАЛА #МАРКОНИ #ШОУВОЛИ #ТНТ #МУЗТВ"
680,4a6d6e98413508867dc1adafef8c5e46,«МузЛофт-Концерт» с Нечаевым — 18 декабря в 15:00!,"Подписывайся, чтобы не пропустить!"
740,5b7121677eb2a2cd255404e24d878a13,Аукцион | Выпуск 3 | Женя Искандарова,"Добро пожаловать на АУКЦИОН шоу в котором подписчики делают ставки за вещи своего любимого блогера! Сделать ставку может каждый сидящий в зале, в качестве ставки принимается всё кроме денег, ну а ставки помогает сделать ведущий шоу Игорь Чехов!  В этом выпуске, подписчики Жени Искандаровой боролись за личные вещи кумира, на что они готовы ради кружек или картины с изображением Жени. А что сделают ради БДСМ Зайчика? Хотите знать, тогда скорее смотрите выпуск.  А если уже посмотрели, то поделитесь выпуском с друзьями кто знает, может быть именно ваш кумир окажется на Аукционе в следующем выпуске."
76,b106a0ef622941e111bd6321bfea4186,PykoJob | Выпуск 22 | Комната с камином,"В новом выпуске Алиса и Наташа берутся за дизайн просторной гостиной. В этой комнате уже есть яркие элементы, такие как камин, стеллаж, кресло, но не хватает деталей. За счет добавления новых элементов, гостиная и все детали в ней будут гармонично смотреться между собой."
192,72ad592130deb113cae8478fe8b74e78,Фея-Крёстная | №6 | Алиса,"В этом выпуске Рабиа Халилли попробует помочь Алисе. Алиса – начинающий блогер. Выглядеть всегда хорошо – непоколебимая обязанность каждой девушки в медиасфере. Уже завтра состоится рождественский бал – очень важное для Алисы мероприятие. У девушки очень необычная внешность, ей сложно представить себя на рождественском балу, а тем более подобрать платье, которое не только будет подходить под ее образ, но и выгодно смотреться в такой женственной обстановке, как бал. Так и не найдя ничего, что могло бы ей подойти и уже думая отказаться принимать участие, Алиса обращается за помощью в проект «Фея Крестная». Смогут ли портные справиться с таким образом за ночь?"
86,c1521baa75287b6432927ad86d2ec865,ШЛЯПА | Выпуск 11,"Подписывайся на все наши каналы на Rutube, находи слово спрятанное в предыдущем видео и пиши его в комментариях под постом в Instagram. Может быть именно ты заберешь iPhone 13. Ссылки на наши каналы: Антон Протеинов - / Люди у которых клюёт - / Максим Народный - / Пацанский клининг - / Пойдём отойдём - / ПОЛУПАНОВЫ - / Тот Самый Мент - / Тяпа - / Смехмашина - /  Ссылка на пост в Инстаграм: /  Здорова народ! Это шоу Шляпа, в этом выпуске вы не узнаете топ-10 животных опаснее динозавров, но узнаете какие видосы по мнению Сундука, Тяпы и Егора считаются полной шляпой, а какие можно выложить к себе в сторис! Берите бутербродик, приятного аппетита и приятного просмотра!"
458,76ec80b7a2aafcf5a33b61cc9c298cb2,LocatiON |Звонкий - Люди-птицы,Артист Звонкий чувственно исполняет песню «Люди-птицы» на песке вокруг костров. После клипа артист даёт небольшое интервью о своём творчестве.
1043,4fe956b5fd39479dc3e4165711566f07,ПО РУКАМ #4,Откроют выпуск бойцы смешанных единоборств Хадис Ибрагимов и Гаджи Наврузов “Автомат”. ПРО-АРМ: самый тяжелый рукоборец Роман Шорин и тренер сборной Дагестана Газимагомед Газимагомедов. ПОП-АРМ: битва за полуфинал! Блогер Кирилл Литвинов и чемпион мира по подъему штанги на бицепс Андрей Качалин.
882,fd316c0e150c30ba2156f82e65bfea62,МАКСИМ НАРОДНЫЙ Выпуск №6 «ГОТОВИМ КУРИЦУ ЖАРЕННУЮ НА СКОВОРОДЕ»,Предлагаю подписчикам приготовить жаренную на сковороде курицу.
750,ab8b3b63cc468cdb4d7270460c4f1027,Смешная история | Выпуск 2,"Лжедмитрий устраивает самый крутой пранк в истории Руси, Лев Толстой обучается печатать рукописи на компьютере, а Екатерина II выбирает фаворита через специальное приложение! Продолжение яркой комедии про мир исторических личностей с гаджетами в руках!"
310,f4e823161d4cca49971fc89a86d4e9d7,PykoJob | Выпуск 18 | Скандинавский интерьер,"В новом выпуске Алиса и Наташа встречаются у лифта, общаются о планах на новую квартиру. Сначала из квартиры выносятся вещи, затем добавляется декор на стенах в виде картины и зеркала. В зале для создания уютной атмосферы добавляется ковёр и высокая ваза с растением. На кухне, примыкающей к залу, добавляется интерьерная стеклянная ваза для пробок из-под вина, дополняя лаконичную кухню изюминкой."
742,8babe9f02dea9b8a6b0b325448d50f9b,"Punch Box. 3 сезон, 4 серия. Алекс Кардо vs Константин Иванов","Punch Box — бои в формате POP MMA где в вместо ринга бойцы сражаются в красной телефонной будке! В этом выпуске, Алекс Кардо и Константин Иванов попробуют поместиться в нашу телефонную будку, кто же первым позвонит в травмпункт? Узнаете в этом выпуске! 18+"
906,9e0fa22b4dccfa9d089bdf556dbc396c,CARJITSU. 3 серия. Пельмень vs Андрей Зайкин. Джиу-джитсу в машине,"Это спортивно-развлекательное шоу про борьбу в автомобиле, которое впервые проводится в России! Противостояние самого популярного в мире мастера по ударам, по пощёчинам Василия Камоцкого против основателя бойцовского, топового промоушена Punch Club Андрея Зайкина. Мощная борьба в автомобиле!"
360,c5dda1838fa35208e2ef2c86d5447afd,"Yunan MotoTour в ГрандТуре «Байкальская миля 2021». Самарская область, п. Петра Дубрава","Команда Yunan MotoTour посетила интереснейший Музей техники «Мотомир Вячеслава Шеянова». В коллекции собраны уникальные экземпляры, среди которых 100-летние мотоциклы и экспериментальная техника, выпущенная в трех экземплярах. Каждый мотоцикл заводится и может рассказать свою историю."
615,9998cfacfa322d7923f5a7628b46ef63,"Punch Box. 4 сезон, 8 серия. Радомир vs Евгений Доможиров","Punch Box — бои в формате POP MMA где в вместо ринга бойцы сражаются в красной телефонной будке! В этом выпуске, Филиппов Радомир vs Доможиров Евгений попробуют поместиться в нашу телефонную будку, кто же первым позвонит в травмпункт? Узнаете в этом выпуске!  По вопросам рекламы пишите на email"
49,b0b99ad0846e995280c7622350944d11,"Артмеханика. Игра ""Угадай афишу"".","Игра ""Угадай афишу""."
199,02d4cc029c5a7531f36992446a24478f,"Салют, Начальник | 11 серия","Подписывайся на актеров сериала в Telegram!    - Начальник  - Сундук   После событий в Чуде, Назаров отстранен от службы и вместе с бабулей вынужден задержаться у Оли. Олю этот расклад совсем не устраивает, и Назарову приходится отрабатывать своё проживание, а в это время из Чуда приезжает неожиданный гость.  По вопросам рекламы пишите на email"
597,a9653dda9169d21f69a355ad6c4e2f64,Правильная цена I #9,"С вами Макс Климток и это шоу Правильная цена! Шоу, в котором участники зарабатывают баллы, угадывая правильные цены товаров и услуг.  Сегодня мы узнаем, как в ценах ориентируютсяОлег Файербол,Надежда Гуськова, Даня Куклин!  За просмотр шоу вы также можете заплатить свою цену - поставить лайк, подписаться на канал и оставить комментарий."
968,aee5c79a7ab504a3240dfdfaa9c7bb3d,Один выходной | Сезон 2 | Выпуск 3 | Танцы,"Сегодня Ташэ изучает и пробует танцы в Москве. Для этого она отправится на танцевальные площадки, чтобы познакомиться с танцорами, и, конечно, попробовать потанцевать самой. И, как всегда, сделает это за деньги и бесплатно. По вопросам рекламы пишите на email"
881,ed84068e8b67a26f657c04c3f4801d07,"Почетный гражданин, 3 сезон | Выпуск 3 | Пятигорск","Женя Искандарова и звёздный гость рэпер ST отправляются в город Пятигорск — один из старейших «водяных» курортов России.  Колоритный кусочек Северного Кавказа, в котором всегда рады гостям! Участникам шоу предстоит познакомиться с настоящим кавказским гостеприимством, пройти испытания и получить звание «Почётный гражданин»."
993,fe9a58e50837b1959c03e5746e9b7992,День с художником | Роман Резницкий,"В этом выпуске вы познакомитесь с современным художником Романом Резницким. Роман был известен как арт-директор компании SELA и один из самых неординарных дизайнеров Петербурга. Однажды желание творить взяло верх: художник в один момент бросил все, уехал в Москву и начал писать картины. Сегодня бренд Reznitsky.Gallery не устают обсуждать критики Франции, США и Израиля, а его полотна в стиле поп-арт оцениваются в $5 – 10 тысяч. Яркие, броские картины современного художника Романа Резницкого не спутаешь с другими. На первый взгляд, это просто провокационные красочные холсты, но если присмотреться и прислушаться к занимательному рассказу их автора, понимаешь, что художник внимательно исследует современную реальность, а каждая его работа наполнена ироничной философией."
549,284d39d6a9aa182a75b0c2bf6e7755bf,"Мама 21 века| 2 сезон, 7 выпуск | Взыскание алиментов",О выплате алиментов можно договориться добровольно. В противном случае - следует обращаться в суд. Как правильно это делать и какие есть подводные камни? Об этом в сегодняшнем выпуске “ Мама 21 века” расскажет Марина Дворникова.
602,c9937231691142497350802019397313,Такой расклад. Расклады карт Таро для каждого знака Зодиака. Чем вас порадует июль?,"Июль подготовил вам кое-что хорошее! Овен, Телец, Близнецы, Рак, Лев, Дева, Весы, Скорпион, Стрелец, Козерог, Водолей и Рыбы – каждый знак Зодиака услышит что-то интересное в этом раскладе. А если хотите задать свой вопрос и получить ответ от карт Таро или рун – включайте прямые эфиры «Такой расклад» каждый понедельник, вторник и четверг в 20:00! По вопросам рекламы пишите на email"
10,a019c03cdf1a178ce95f49bb737d0bf8,Антон Протеинов I #1 IКак накачать все мышцы за один час!!!,"В этой серии Легенда ворк-аута Антон Протеинов познакомит вас с новыми мышцами в человеческом организме, научит приседать, отжиматься и любить Россию."
515,68007d7d891356eaf785bb251b186a0e,Сколько Стоит Успех: Арина Балерина – как натанцевать 10 миллионов подписчиков,"В этом выпуске вы узнаете, как Арина Дубкова стала самой известной молодой балериной России, а также как блогинг может помочь в профессиональной карьере. Смотри и делись своими впечатлениями в комментариях под видео! По вопросам рекламы пишите на email"
669,f9f04e67e34a955e458f93092a9f1efb,Антон Протеинов I #14 I Качаемся даже в новогоднюю ночь,"В этом выпуске Антон Протеинов даст советы, как можно накачаться в новогоднюю ночь, подведет итоги года и встретит новый год в кругу семьи.  Инстаграм: /"
936,3e5597709ea64a34496d4ac047dfcb04,Артмеханика. Концерт группы SHOO.,Концерт группы SHOO
414,d695f3f76512d56788f8c5d2096ccec5,Артмеханика. Как носить яркое,Как носить яркие вещи и не выглядеть странно. Рассказывает модельер Анна Саркисян Полную версию выпуска об эволюции модного образа смотрите тут 
860,9d7556dfe0525974208de01561925d19,Под другим углом | Выпуск 7 | Непустая пустота,"Что находится в пустоте? Что находится вокруг нас прямо сейчас? Вы читаете этот текст, а сквозь вас проносятся триллиарды призрачных нейтрино, электромагнитные волны, рождаются и умирают частицы, все пропитано таинственными “темными” субстанциями. В этом выпуске мы попытаемся увидеть их с помощью особенных очков “научного знания”. Приготовьтесь, они навсегда поменяют Ваш взгляд на “пустое” пространство."
635,29a5978f3af21504686616b226f5f7bf,Тру ДЕТЕКТОР I #12,"Вы смотрите шоу с детектором лжи «Тру ДЕТЕКТОР»! Шоу, в котором Кристи Крайм и её молчаливый друг приглашают в гости известных людей и задают им неудобные вопросы под пристальным взором полиграфа. В этом выпуске в логово Кристи и Мистера Молчуна попал Андрей Глазунов и его друзья. Андрей Глазунов рассказал... Что скрывают звёзды и их ближайшее окружение? Какие вопросы они зададут друг другу? И кто окажется самым лживым в компании? Все это узнаете в шоу Тру Детектор!"
1000,1f17968167d4b0487cdebb6a67b4f148,ПО РУКАМ #3,Откроют этот выпуск девушки! Адель Афаздалова и Екатерина Прусакова. ПРО-АРМ: за столом встретятся адвокат Роман Филлипов и кардиохирург Георгий Таутиев. ПОП-АРМ: очередной четвертьфинал - битва автора популярного образовательного канала Максим Школково и бодибилдера Алексея Шредера.
