video_id,title,description,predicted_tags
e1752df306182c86be1610004c816744,Прогулка по стране - Екатеринбург,"Прогулка по Екатеринбургу — третьему по величине городу России. Предлагаем посмотреть на центральные улицы города, оценить самые интересные места и достопримечательности «столицы Урала».",
8171c9eb5415db1ab4b9f99ffcbe7d6f,"Команда ""ФСК-ЛС78"" в ГрандТуре-2022","Команда ""ФСК-ЛС78"" о письме солдата, написанном 13 января 1943 года. Иногда не обязательно показывать масштаб той катастрофы, которая случилась 77 лет назад. Иногда достаточно процитировать одно письмо. Аккаунт команды в Rutube - / ………… ГрандТур «Байкальская миля 2022. Места силы» - это грандиозное автопутешествие, состоявшееся с 20 февраля по 9 марта. В этом пробеге приняли участие 14 команд, стартовавших из Санкт-Петербурга, Москвы, Казани и Владивостока и финишировавших в селе Максимиха, месте проведения Фестиваля скорости «Байкальская миля». Каждая команда получила свой уникальный маршрут и по 6 заданий, разделенных на темы: «География», «Патриотика», «Экология», «Общество», «Моя «Байкальская миля» и «Самостоятельное задание», в рамках которого участники могли рассказать своим зрителям о том, что считают нужным и важным. #baikalmile2022 #ГрандТурБайкальскаяМиля2022 #местасилы #энтузиастыскорости #гкфск #байкальскаямиля #baikalmile #водоходъ #rutube #мотовесна #finecustommechanics #fire_center #РГО #бурятиябольшечембайкал #МузейПобеды #ркспорт",
e17e3bf022a56da3b5e057439f64bbb2,Такой расклад. Совет от рун каждому знаку Зодиака на ближайшую неделю,"Что посоветуют руны лично вам на ближайшую неделю? Артём Ястребов подскажет! Овен, Телец, Близнецы, Рак, Лев, Дева, Весы, Скорпион, Стрелец, Козерог, Водолей, Рыбы – для каждого найдётся ответ. Смотрите и делитесь с близкими. А если хотите задать личный вопрос и получить ответ от рун или карт Таро – включайте прямые эфиры «Такой расклад» каждый понедельник, вторник и четверг в 20:00! По вопросам рекламы пишите на email",
61aa755125f71f3e5a80b8bbd9eb67f8,"Команда ""Глазами туриста"" в ГрандТуре-2022: Моя ""Байкальская миля""","Фестиваль скорости на льду Байкала ""Байкальская миля"" от лица команды ""Глазами туриста"": необычная техника, сложности езды по льду и великолепный праздник для всех любителей скорости. Аккаунт команды в Rutube - / ………… ГрандТур «Байкальская миля 2022. Места силы» - это грандиозное автопутешествие, состоявшееся с 20 февраля по 9 марта. В этом пробеге приняли участие 14 команд, стартовавших из Санкт-Петербурга, Москвы, Казани и Владивостока и финишировавших в селе Максимиха, месте проведения Фестиваля скорости «Байкальская миля». Каждая команда получила свой уникальный маршрут и по 6 заданий, разделенных на темы: «География», «Патриотика», «Экология», «Общество», «Моя «Байкальская миля» и «Самостоятельное задание», в рамках которого участники могли рассказать своим зрителям о том, что считают нужным и важным. #baikalmile2022 #ГрандТурБайкальскаяМиля2022 #местасилы #энтузиастыскорости #гкфск #байкальскаямиля #baikalmile #водоходъ #rutube #мотовесна #finecustommechanics #fire_center #РГО #бурятиябольшечембайкал #МузейПобеды #ркспорт",
81b39b129e9c23d6ddb865bf153dd5ea,Гейм разбор. Выпуск №2 - Call of Duty: Modern Warfare - реакция спецназовца,"Гейм разбор - шоу, в котором эксперты оценивают реалистичность видеоигр. В этом выпуске сотрудник Центра специального назначения ФСБ будет реагировать на игру Call of Duty: Modern Warfare. Как вести себя с заложниками? Что делать, если попал в плен? Что такое снайперская дуэль? Ответы на эти вопросы вы найдете во втором выпуске шоу «Гейм разбор».",
6239e84c27ca21f7c87903212c5c440b,Пробы | Выпуск 5 | Майор Дрозд,На этот раз актеры проходят кастинг на роли в первый боевик режиссера Геры Теплого.,
023114a7952a10d21c3d5c177b5a8351,"Роман Юнусов и «трудный подросток» Владимир Гарцунов выясняют, чьи теннисные навыки лучше",В этом выпуске Роман Юнусов и актёр Владимир Гарцунов попробуют свои силы в теннисе под присмотром экс 53-ей ракетки мира Натальи Вихлянцевой.,
4228653f1b9ed199b8dc0b2e7eac29e3,Все не так I Выпуск 5 I Что не так с Китайской стеной и подвигом 300 спартанцев?,"Сегодня вы узнаете, почему история про 300 спартанцев, которые противостояли огромной армии врагов – не такая уж правда. Ну, ладно, они немного не договаривали, но лжи, как таковой, не было. А еще: расскажем о самой длинной Великой Китайской стене. Хотя, подождите, она точно самая длинная? В конце будем разрушать законы гравитации. Вам понравится. Включайте выпуск! По вопросам рекламы пишите на email",
126679ba3c89a93f597863f7c9b6fd69,Артмеханика. Обувь и война,Послевоенная обувь. Дизайнер и коллекционер Александр Петлюра рассказывает о психологии восприятия цвета. Полный выпуск об искусстве стиля тут ,
1273321026be5fbcf55c4ee4f6490436,"Новый год к нам мчится, скоро всё случится!",Смотри шоу «Похмельная викторина» на RUTUBE: /,
c294eebf8207cceba52a4d051685f369,Тот самый мент I Выпуск 57 I Мент решил вопрос с кавказцами,"Сериал ""Салют, Начальник"" уже тут. Переходи и смотри! 👉 /  Подписывайся на самое вкусное шоу на Rutube «Максим Народный» - /  Ура, это очередной выпуск «Тот самый мент»! Сегодня вы узнаете, как Максим Константинович быстро и легко оформит Любу как самозанятую, что предпочитает из домашней еды, а так же отважно решит вопрос с кавказцами! Наливай чайку, делай бутербродики и скорее смотри эту серию! По вопросам рекламы пишите на email",
f2872916cd06dc8045424d4d8ec23281,Антон Протеинов I #54 I Кто лучший футболист 2022 года?,"Сериал ""Салют, Начальник"" уже тут. Переходи и смотри! 👉 /  В этом выпуске Антон Протеинов расскажет вам абсолютно все тонкости футбола! Как правильно бить пенальти, какую подобрать обувь, чтобы удар стал в разы сильнее. Также специально для вас Антон продемонстрирует самые крутые празднования голов! Скорее включай новую серию. По вопросам рекламы пишите на email",
e277d5d3265697fc657e4a86e6ad932e,ШЕФ | Выпуск 10 | Веган стейк с гарниром,"В этом выпуске Шеф, Павел Коклюшкин приготовит вегетарианский стейк, расскажет как это блюдо может быть и вегетарианским, и веганским и даст пару интересных советов по овощным блюдам. По вопросам рекламы пишите на email",
12932bbd068bc43d236ace3508159159,Люди у которых клюет | Выпуск 13 | Рыбалка на жерлицы в сильную метель. Видимость 1 метр.,"Подписывайся на все наши каналы на Rutube, находи слово спрятанное в видео и пиши его в комментариях под постом в Instagram. Может быть именно ты выиграешь iPhone 13 Pro. Ссылки на наши каналы: Антон Протеинов - / Максим Народный - / Пацанский клининг - / Пойдём отойдём - / ПОЛУПАНОВЫ - / Тот Самый Мент - / Тяпа - / Смехмашина - / Шляпа - /  Ссылка на пост в Инстаграм:  Команда “ЛЮДИ У КОТОРЫХ КЛЮЕТ” отправилась на рыбалку в сильную пургу, видимость на водоеме была минимальной. Парни с трудом расставили жерлицы и начали ждать поклевок. В это время Максим поставил стол и начал приготовление Скоблянки в казане. Ветер не утихает, парни решают собирать жерлицы и выдвигаться в сторону дома после обеда.",
92be041520ede849e1605d09a441880c,"МузЛофт - подкаст | Маша Вебер, Ирина Ортман. История ТУТСИ","К нам в гости заглянули девчонки, которые гремели в начале двухтысячных, а их песни звучали реально из всех утюгов. Маша и Ирина рассказали про быт Тутси и о своих сольных проектах.  00:00 В этом выпуске 01:34 Тутси – «Самый, самый» 04:48 В чем феномен песни «Самый, самый» 08:14 Как воссоединились «Тутси» 10:38 Что такое «Музыкальный женский коллектив» 12:00 Как молодежь слушает «Тутси» 13:06 Кто из «Тутси» словил звездную болезнь 15:50 Тутси – «Такси» 19:55 Как принимать критику 21:07 Тутси об участии в «Фабрике Звезд» 26:40 Крис Кельми – «Замыкая круг» 28:00 Самое необычное выступление в карьере «Тутси» 30:31 Лариса Долина – «Ревнуй меня» 35:40 Любовь к творчеству Натальи Орейро 37:55 Знакомство с Натальей Орейро 39:25 Natalia Oreiro – «Me Muero De Amor» 42:27 Веселые стыдные истории в жизни «Тутси» 44:04 Какую музыку слушают «Тутси» 46:30 Работа бэк-вокалисткой 48:55 Белый Орел – «Как упоительны в России вечера» 50:58 Bon Jovi – «It’s my life» 53:45 Тутси – «Пропади все пропадом» 58:32 Ирина Ортман – «Самый лучший парень» 01:02:45 Маша Вебер – «Ты лучше» 01:07:13 Стас Ярушин – «Кто я?» 01:09:10 Чем занимаются в повседневной жизни 01:13:00 3 совета от группы «Тутси» 01:16:43 Тутси – «Самый, самый»",
e2e23d557d50ff2c8de49a5bde849ad6,МАКСИМ НАРОДНЫЙ Выпуск №48 ГОТОВИМ УЖИН С УЧАСТНИЦЕЙ «COMEDY WOMAN»,"Ведущий канала Максим и приглашенная гостья Софья Лобанова готовят картофельное пюре и ёжики с подливой. Получается простое и любимое всеми блюдо, а главное - быстро и вкусно!",
630d1fe128c5720f518a5b436247bf9b,Стендап гороскоп: Гурам Демидов - Близнецы,В новом выпуске шоу «Стендап гороскоп» Гурам Демидов поделиться секретами про Близнецов и расскажет гороскоп для своего знака на 2022 год.,
e3096f769d001066c09815c404695de1,Почетный гражданин | Выпуск 4 | Суздаль,"Суздаль - жемчужина Золотого кольца, родина медовухи и просто очень красивый и уютный городок. Посмотрим, получится ли у наших участников погрузиться в атмосферу славянского быта и получить звание Почетных граждан города Суздаля!",
1339b2511db9d55354902a79416bf709,"Punch Box. 3 сезон, 5 серия. Корней «Цепной Пес» vs Артем Фишер","Punch Box — бои в формате POP MMA где в вместо ринга бойцы сражаются в красной телефонной будке! В этом выпуске, Корней «Цепной пес» Тарасов и Артем Фишер  попробуют поместиться в нашу телефонную будку, кто же первым позвонит в травмпункт? Узнаете в этом выпуске 18+",
933ba8a9c55608aa23764b46d02f0f01,Смешная история | Выпуск 1,"Александр Сергеевич Пушкин отправляется на очередную дуэль, причина которой таится в его смартфоне! Петр I вместо окна в Европу прорубил окно к маркетплейсам! А Леонид Брежнев нанимает модных маркетологов для организации Олимпиады-80! Яркий проект об истории и современных технологиях!",
83745d9f0fba3b23f14351eae85b8807,«МузЛофт-Концерт» с Зайцевой — 22 мая в 15:00!,"Подписывайся, чтобы не пропустить!",
937da4bb2183500bd4ed68dff95472d0,Фея-Крёстная | №2 | Даша,"В этом выпуске за помощью к Рабиа Халилли обратилась Даша. Она только недавно поступила в институт, но ей уже выпала честь быть напарницей на конкурсе Мистер Университет. Первокурсница уже сломала голову над внешним видом. Кто-то из конкурсанток шьет платья на заказ. Но у 18-летней девочки нет бюджета на такую роскошь. Она не могла даже мечтать о том, что выйдет на дефиле в платье от кутюр. Но в проекте «Фея Крестная» нет ничего невозможного, и Рабиа Халилли и Ассоль помогут Даше почувствовать себя настоящей принцессой.",
2359cab0ac03e352999fa71946945cc8,Артмеханика. Выпуск 11. Как попасть в больше кино. Актерское искусство + группа VLNY,"«Все куплено» или «Берут только своих»? так ли это на самом деле? Какие ошибки на кастинге допускают молодые актеры и почему один из самых известных кастинг-директоров страны Елизавета Шмакова уверена, что в России нет конкуренции в актерской среде? На своем примере о кастингах и пробах расскажет и актриса Кристина Корбут. А создать романтичную атмосферу дрим-попа на сцене мы позвали группу VLNY.",
13a404340742e5ddfad5c5fd140224b8,Concept Football - Футбол кибер - Выпуск №2,"В этом выпуске блогеры Райзен и Клён покажут свои навыки не только за  игрой в FIFA 22, но и на футбольном поле.",
a3ba002aa1b90b747a3cb384785f81c9,МАКСИМ НАРОДНЫЙ Выпуск №18 ГОТОВИМ ХАШЛАМУ,Ссылки на наши каналы: Антон Протеинов - / Люди у которых клюёт - / Пацанский клининг - / Пойдём отойдём - / ПОЛУПАНОВЫ - / Тот Самый Мент - / Тяпа - / Смехмашина - / Шляпа - /  Предлагаю подписчикам приготовить вкуснейшую хашламу.,
7387e1b257a6f849d12759beb83c5788,"Почетный гражданин, 3 сезон | Выпуск 4 | Дербент","Карина Кросс и Саша Стоун отправляются в город Дербент. Их задача - посетить интересные места Дербента, музеи и экстремальные локации, а также собрать карту туриста. Только после этого они смогут получить своё звание Почётного гражданина!",
23bc80cdecb7dfe4ffe4a6409832e71b,Влад Соколовский в гостях «МузЛофт-Подкаста»  - 28 августа в 15:00!,"Подписывайся, чтобы не пропустить!",
43d4f7173efb11ce6c8e90bf36eba3e1,"Такой расклад. Эфир 53 | Руны | Ответы на ваши вопросы о том, что волнует здесь и сейчас",В этом выпуске «Такой расклад» отвечать на вопросы зрителей будет рунолог Артём Ястребов в компании ведущей Янины Студилиной. Включайте прямой эфир в 20:00! Вопросы на любые темы можно задавать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_153457,
c427976287995fdb66b4848d022de1ed,TikTok Дайджест I Выпуск 10 I Даню Милохина шипперят с Женей Медведевой,"Даню Милохина шипперят с Женей Медведевой, Егора Крида назвали старым дедом, а подписчики не оценили поведение Алексея Щербакова в популярном шоу “ЧБД”. Об этих темах и не только, в новом выпуске TikTok Дайджеста.",
1411a3d3d0e3468860af16eb185a8432,Артмеханика. Интервью с Кристиной Корбут.,На своем примере о кастингах и пробах расскажет  актриса Кристина Корбут.,
c457f97347dce0890f9480b3a2aa01e1,Пацанский клининг. Шоу «ЧистоТачка» | Жеребец Голливуда | Выпуск 32,Егор и Андрюха «Чернобыль» отмоют тачку из известного голливудского фильма.,
2420a0783acf0ef5e054de23cde0d971,Смехмашина | Выпуск 26,"Это новый выпуск шоу «Смехмашина»! Сегодня в выпуске принимают участие Денис Сундуков, Егор Артамонов и Николай Бандурин! Если бы у Николая Бандурина была бы гармошка в руках, и они соревновались бы в частушках, то у парней точно не было бы шансов победить. Но в нашей программе участники соревнуются в анекдотах! Кто же станет победителем, ты узнаешь прямо сейчас, ах да, приятного аппетита!",
043f99f8c21cef0a15da2e83165b7e8a,"Поверь мне, подруга I #5 I Я не умею ухаживать за собой","На ногах появились волосы, а лицо покрылась прыщами? Не переживай, это нормально. С этим сталкиваются все подростки. В сегодняшнем выпуске Аня Хилькевич расскажет, как правильно ухаживать за собой, чтобы избавиться от возникших проблем.",
645da937a967b2e4c9b0d86f93b71d3c,"TREXTRAVELER в ГрандТуре «Байкальская миля 2021»: Уральские горы, Колпаки","Настоящим энтузиастам даже темнота - не помеха. Несмотря на позднее время прибытия из-за поломки в дороге, команда все же выполнила задание и поднялась на гору Колпаки.",
243e2fc8c8cb066f9d9d62323a2dbc88,Гейм разбор. Выпуск №9 - Metro 2033 - реакция инженера,В этом выпуске сотрудник метрополитена реагирует на игру Metro 2033! Можно ли пережить постапокалипсис в метро? Как устроена его работа? Можно ли в метро встретить мутантов? Ответы на эти вопросы вы найдёте в 9 эпизоде шоу «Гейм разбор»!,
4435d072b5942c4233868c868e2cb6bc,"НА СВЯЗУЮЩИХ | 3 cезон, 2 серия | 10AGE","На связующих - это шоу, в котором Кирилл Фокин-Сазонов совместно со звездными гостями любыми способами пытаются найти номер и дозвониться известным артистам шоу-бизнеса.  Сегодня в гостях – 10age, а звонить мы будем Диме Масленникову!  По вопросам рекламы пишите на email",
e460f92072056d75a97ff6a7530d3802,Тот самый мент I Выпуск 11I Мент и Сундук играют в CS:GO,"В очередной рабочий день Максим Константинович решает бороться с преступностью не только в реальном, но и в виртуальном мире, и решает сыграть в CS:GO! Наш Начальник и Ольга ПДН задерживают Чернобыля, который хотел нарубить еловых веток для «бальзамчика». Максим Константинович заботится обо всех жителях района, поэтому решает провести с Лехой Подмогой боевую подготовку. Позднее, нашему Начальнику и его верной напарнице предстоит блеснуть смекалкой и пройти квест. Тем временем Олег Фоторобот решает встать на путь исправления и устраивается на работу дворником!",
d48f7a10196868664895c953546a8519,Такой расклад. Эфир 9. Метафорические карты. Про отношения в семье,"В этом выпуске шоу «Такой расклад» вы увидите мак-терапевта, психолога, расстановщика Веронику Копейко в компании ведущей Янины Студилиной. Встречаемся в 20:00! Тема эфира – отношения в семье. В прямом эфире Вероника с помощью метафорических ассоциативных карт поможет найти ответы на вопросы зрителей о сложностях и перспективах в семье и о том, как искать взаимопонимание в отношениях с близкими. Любые вопросы по теме приветствуются! Дорогие зрители, вопросы можно задавать в чате прямо на странице трансляции. И по ссылкам: Telegram-бот   Официальная страница RUTUBE -23459697_133894  В понедельник 28 ноября в 20:00 встречаемся с Ксенией ПроТаро. Расклады на таро о ваших планах на оставшийся месяц 2022 года – готовьте вопросы и включайте эфир!",
0470fcdd5528bde839de5847038470e1,Женсовет I Выпуск 11 I Женские и мужские манипуляции,"«Если ты любишь меня, то сделаешь так, как я прошу», «Я не контролирую тебя, а забочусь», «А в моих прошлых отношениях было по-другому». Давайте признаемся — все мы хотя бы раз манипулировали в отношениях с партнером. Осознанно и бессознательно. Зачем мы это делаем? Как распознать манипуляцию или, что хуже, увидеть манипулятора в себе? Есть ли различия между мужскими и женскими манипуляциями? Если да — то какие? Или же это гендерный стереотип?",
0479721a455b5ba95be716b6a51facf9,"Райтраун, Чили кон карне | Kitchen Stories | Выпуск 9","Если вы любите острые ощущения и, конечно же, острую пищу, смело добавляйте в закладки новый выпуск нашего шоу! Сегодня в гости к Kitchen Stories пришел ведущий шоу “Утренний Райтраун” на радио STUDIO 21 - Артем Райтраун. Пришел, как полагается, не с пустыми руками, а с любимым рецептом. Готовим традиционное мексиканское блюдо - “Чили кон карне”! Приятного аппетита!",
0479c766843b1937c867d01e814eb298,Тот самый мент I Выпуск 31 I  Начальник против хейтера,Максим Константинович обнаружил хеутера на своем канале и отправляется на срочные поиски злоумышленника. И не забывает даже проверить своего главного хейтера по жизни – бывшую жену. Удастся ли Менту найти и обезвредить хейтера? Ответ узнаете в этой серии.,
04a07928bb821cfb9242e02505819795,Антон Протеинов I #27 I Безопасность во время занятия спортом,"В этом выпуске Антон Протеинов расскажет, как соблюдать безопасность при занятии спортом. На каких нарядах использовать защиту, а каким лучше вообще не прикасаться. Лучшие советы от травм в этом выпуске.",
14c54ef6b75198ae1747c5f990e22fa8,Варя в космосе | Выпуск 3 | Новые открытия ученых,"Ученые нашли планету в форме мяча для регби? Пребиотики появились в космосе задолго до нас? Что за взрыв произошёл в океане? Все это, а ещё многое другое вы узнаете в новом выпуске космических новостей!  Источники:  - Нэнси Грейс Роман -image-shows-how-nasa-s-roman-could-expand-on-hubble-s-deepest-view - Карта вселенной Релиз с картой -01-dark-energy-spectroscopic-instrument-largest.html - Вода на Луне статья  - Тектонические будни на Марсе  - Планета - мяч для регби -21/aa42196-21.html - Ураганы Юпитера -021-01458-y.pdf - Разрушение диска из-за пролёта третьей звезды -releases/alma-catches-intruder-redhanded-in-rarely-detected-stellar-flyby-event/ - Последние дни жизни красного гиганта статья -4357/ac3f3a - Пребиотические молекулы в протопланетном диске -4357/ac289b",
c4dd550164a1947700ab404dcc6bdb56,Один выходной | Сезон 2 | Выпуск 2 | Необычные места для фото,"Сегодня Ташэ расскажет, где же можно сделать красивые и интересные фотографии в осенней Москве. Для этого она посетит несколько локаций и покажет лучшие места для селфи. И, как всегда, сделает это за деньги и бесплатно. По вопросам рекламы пишите на email",
c4ec2e4bbf4b1415c51a2894808511a6,Домашняя кухня от шефа: Выпуск №3,"Надоели новогодние салаты, и вы уже не знаете, что приготовить? Домашняя кухня от шефа поможет! Саша Белькович покажет, как правильно приготовить всемирно любимый Цезарь. Какие ингредиенты использовать? Как правильно приготовить соус? Как правильно пожарить курицу? Ответы на эти вопросы вы найдете в третьем выпуске шоу “Домашняя кухня от шефа”!",
84f46db88ec53b3e2cb98dc7542c3012,МАКСИМ НАРОДНЫЙ Выпуск №32 ГОТОВИМ САМЫЕ БЫСТРЫЕ ШАШЛЫКИ,"Ведущий канала Максим и приглашенный предлагает своим подписчикам приготовить вкусный шашлык из сала и картошки. Главный герой делает акцент на том, что это простое блюдо может скрасить любой ваше застолье.",
1500e76cd45d86336d9f435cab641545,Маленькие герои. Как Полина Гоголева и ее игрушки помогают детям,"Десятилетняя девочка Полина Гоголева — настоящий борец за доброту и милосердие. В столь юном возрасте она уже на протяжении двух лет занимается благотворительностью. Для помощи больным детям Полина создает мягкие игрушки, в частности, интереснейших зайчиков, и продаёт их на ярмарках. Вырученные средства девочка отправляет в фонд «Рождественская звезда». Каждый зайчик, сшитый Полиной, получается уникальным и очень милым, ведь она вкладывает в работу всю свою любовь. Благодаря своей деятельности Полина смогла помочь с лечением многим детям и подарить им радость, а мы в ответ можем подарить радость ей, исполнив её самое заветное желание!",
44bfe6cb305993b23ac3fcf042304ce1,Артмеханика. Интервью с Екатериной Безруковой.,"Как жизнь драконов может стать источником вдохновения для целой серии популярных комиксов от Коды. Рисунок или сценарий, что важнее?",
852cf8b0229a873e60bf0744d2d0f1e2,Артмеханика. Интервью с Дмитрием Булкиным.,В каких артистах нуждается современный цирк и как выглядит рабочий день акробата из цирка Du Solei.,
1529e688bfbf60b1d89509bf20b8fd93,Пацанский клининг. Шоу «ЧистоТачка» | Брутальный жеребец | Выпуск 24,Впервые в шоу «ЧистоТачка» блогерам придется отстоять свою честь перед брутальным байкерским мотоциклом.,
44de23c2ae59a61c26b667a6aaa234dd,ШЕФ | Выпуск 9 | Стейк «Шатобриан» и секретный гарнир,"В этом выпуске Шеф, Павел Коклюшкин приготовит один из самых известных стейков – Шатобриан и поделится ресторанным секретом всеми любимого гарнира к мясу! По вопросам рекламы пишите на email",
5529db532c7390eba2a893dd24fad5a8,ШЛЯПА | Выпуск 24,"Новый выпуск шоу «Шляпа», в котором принимает участие Егор, Артём и Андрей. Парни подготовили видеоролики, которые должны оценить коллегиально на предмет «Шляпа это или нет». Проигравший должен выполнить наказание из шляпы!",
751a09c81e0ab9e16c3cb478bbe06917,CD и слушай | Выпуск 5 | Лариса Долина,"Лариса Долина феномен российской  поп-музыки, так как не теряет актуальности на протяжении многих годов.  За свою карьеру она озвучивала более 70 кинокартин, а сейчас Лариса Долина  делает фиты с рэперами, приходит на музыкальные шоу и выступает на боксерских поединках. Однако начиналось все совсем иначе!  Обо всем этом нам расскажет Полина Фаворская в новом выпуске ""CD и Слушай"".",
a55692e718d1a6a77294825d31727400,Тяпа I #21 I ТЯПА VS ЧЕРНОБЛЬ ЗАРУБИЛИСЬ ПО ВЗРОСЛОМУ ПОДПОЛЬНЫЙ БОЙ,"Баааам, новая серия Тяпы! Вас ждёт настоящий бой, в котором примут участие наши главные герои! Как к этому отнесутся их девушки, и почему они там оказались – вы увидите в этой серии!  Ссылки на наши каналы: Антон Протеинов - / Люди у которых клюёт - / Максим Народный - / Пацанский клининг - / Пойдём отойдём - / ПОЛУПАНОВЫ - / Тот Самый Мент - / Смехмашина - / Шляпа - /",
4512339b690ecf3d54c575604595e062,$1000 шоу | 8 выпуск | Мексиканская вечеринка,"Буэна нарде зритель! На этой неделе я решил устроить мексиканскую вечеринку! Самбреро, пеньяты, заводная мексиканская музыка, тачки ну и конечно же новый безумный челлендж за 1000$! Так что как всегда готовьте чайоку, устраивайтесь поудобнее, поехали!",
9549c295b8bbd7ce02127d1fe4013add,Абьюз-шоу | Выпуск № 3 часть 1 |  Лиса-Алиса,"В этом выпуске к нам пришла девушка, которые много лет находится в абьюзивных отношениях. Она расскажет о себе, своих  человеке, который в начале помог ей измениться и стать лучше, а после - задавил своими ожиданиями. Ей предстоит увидеть в зеркале настоящую себя.",
a59414207bf543ac61fc763f9a17acc9,Люди у которых клюет | Выпуск 35 | Рыбалка на реке Вад. На что клюет хищник в жару?,"Парни отправились в дикое место, где нет электричества, на несколько дней, чтобы поймать удачу в новых неизведанных местах.",
